model_name,model_version,dataset_id,forecast_date,product_id,store_id,channel,predicted_units,baseline_predicted_units,actual_units,absolute_error,baseline_absolute_error,squared_error,absolute_percentage_error,baseline_absolute_percentage_error
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,ee0c49cd-0889-5cbf-90de-badbe7517995,c1ca292a-ed5d-5123-9067-da1959a33604,store,33,38,42,9.0000,4.0000,81.0000,21.4286,9.5238
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,ef4975d2-c692-52bd-9c55-6fc144747695,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,44,49,35,9.0000,14.0000,81.0000,25.7143,40.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,ef4975d2-c692-52bd-9c55-6fc144747695,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,59,46,63,4.0000,17.0000,16.0000,6.3492,26.9841
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,ef4975d2-c692-52bd-9c55-6fc144747695,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,94,108,137,43.0000,29.0000,1849.0000,31.3869,21.1679
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,ef4975d2-c692-52bd-9c55-6fc144747695,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,93,116,125,32.0000,9.0000,1024.0000,25.6000,7.2000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,ef4975d2-c692-52bd-9c55-6fc144747695,a2ac838d-a4ad-5054-9aad-660428b4817c,online,95,97,119,24.0000,22.0000,576.0000,20.1681,18.4874
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,ef4975d2-c692-52bd-9c55-6fc144747695,ba4881fd-78b5-5016-847d-8066d661bcfa,online,86,80,80,6.0000,0.0000,36.0000,7.5000,0.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,ef4975d2-c692-52bd-9c55-6fc144747695,c1ca292a-ed5d-5123-9067-da1959a33604,store,100,97,100,0.0000,3.0000,0.0000,0.0000,3.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,ef601e27-fbe0-531a-8b8b-900d8745a901,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,57,60,49,8.0000,11.0000,64.0000,16.3265,22.4490
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,ef601e27-fbe0-531a-8b8b-900d8745a901,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,115,135,127,12.0000,8.0000,144.0000,9.4488,6.2992
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,ef601e27-fbe0-531a-8b8b-900d8745a901,a2ac838d-a4ad-5054-9aad-660428b4817c,online,107,110,88,19.0000,22.0000,361.0000,21.5909,25.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,ef601e27-fbe0-531a-8b8b-900d8745a901,a2ac838d-a4ad-5054-9aad-660428b4817c,online,99,114,137,38.0000,23.0000,1444.0000,27.7372,16.7883
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,ef601e27-fbe0-531a-8b8b-900d8745a901,ba4881fd-78b5-5016-847d-8066d661bcfa,online,121,95,102,19.0000,7.0000,361.0000,18.6275,6.8627
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,ef601e27-fbe0-531a-8b8b-900d8745a901,ba4881fd-78b5-5016-847d-8066d661bcfa,online,122,101,118,4.0000,17.0000,16.0000,3.3898,14.4068
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,ef601e27-fbe0-531a-8b8b-900d8745a901,c1ca292a-ed5d-5123-9067-da1959a33604,store,85,112,123,38.0000,11.0000,1444.0000,30.8943,8.9431
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,f000d381-f2f7-5a93-bc43-825f298a7685,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,451,294,599,148.0000,305.0000,21904.0000,24.7078,50.9182
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,f000d381-f2f7-5a93-bc43-825f298a7685,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,263,313,210,53.0000,103.0000,2809.0000,25.2381,49.0476
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,f000d381-f2f7-5a93-bc43-825f298a7685,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,322,317,144,178.0000,173.0000,31684.0000,123.6111,120.1389
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,f000d381-f2f7-5a93-bc43-825f298a7685,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,390,319,161,229.0000,158.0000,52441.0000,142.2360,98.1366
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,f000d381-f2f7-5a93-bc43-825f298a7685,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,363,308,99,264.0000,209.0000,69696.0000,266.6667,211.1111
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,f000d381-f2f7-5a93-bc43-825f298a7685,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,399,298,488,89.0000,190.0000,7921.0000,18.2377,38.9344
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,f000d381-f2f7-5a93-bc43-825f298a7685,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,291,306,105,186.0000,201.0000,34596.0000,177.1429,191.4286
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,f000d381-f2f7-5a93-bc43-825f298a7685,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,617,484,407,210.0000,77.0000,44100.0000,51.5971,18.9189
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,f000d381-f2f7-5a93-bc43-825f298a7685,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,541,492,1270,729.0000,778.0000,531441.0000,57.4016,61.2598
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,f000d381-f2f7-5a93-bc43-825f298a7685,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,355,535,192,163.0000,343.0000,26569.0000,84.8958,178.6458
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,f000d381-f2f7-5a93-bc43-825f298a7685,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,484,554,81,403.0000,473.0000,162409.0000,497.5309,583.9506
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,f000d381-f2f7-5a93-bc43-825f298a7685,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,596,518,79,517.0000,439.0000,267289.0000,654.4304,555.6962
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,f000d381-f2f7-5a93-bc43-825f298a7685,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,554,503,593,39.0000,90.0000,1521.0000,6.5767,15.1771
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,f000d381-f2f7-5a93-bc43-825f298a7685,a2ac838d-a4ad-5054-9aad-660428b4817c,online,670,557,307,363.0000,250.0000,131769.0000,118.2410,81.4332
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,f000d381-f2f7-5a93-bc43-825f298a7685,a2ac838d-a4ad-5054-9aad-660428b4817c,online,673,566,133,540.0000,433.0000,291600.0000,406.0150,325.5639
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,f000d381-f2f7-5a93-bc43-825f298a7685,a2ac838d-a4ad-5054-9aad-660428b4817c,online,861,541,186,675.0000,355.0000,455625.0000,362.9032,190.8602
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,f000d381-f2f7-5a93-bc43-825f298a7685,a2ac838d-a4ad-5054-9aad-660428b4817c,online,527,545,509,18.0000,36.0000,324.0000,3.5363,7.0727
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,f000d381-f2f7-5a93-bc43-825f298a7685,a2ac838d-a4ad-5054-9aad-660428b4817c,online,531,550,103,428.0000,447.0000,183184.0000,415.5340,433.9806
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,f000d381-f2f7-5a93-bc43-825f298a7685,a2ac838d-a4ad-5054-9aad-660428b4817c,online,656,539,192,464.0000,347.0000,215296.0000,241.6667,180.7292
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,f000d381-f2f7-5a93-bc43-825f298a7685,ba4881fd-78b5-5016-847d-8066d661bcfa,online,408,397,292,116.0000,105.0000,13456.0000,39.7260,35.9589
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,f000d381-f2f7-5a93-bc43-825f298a7685,ba4881fd-78b5-5016-847d-8066d661bcfa,online,493,400,117,376.0000,283.0000,141376.0000,321.3675,241.8803
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,f000d381-f2f7-5a93-bc43-825f298a7685,ba4881fd-78b5-5016-847d-8066d661bcfa,online,675,399,238,437.0000,161.0000,190969.0000,183.6134,67.6471
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,f000d381-f2f7-5a93-bc43-825f298a7685,ba4881fd-78b5-5016-847d-8066d661bcfa,online,454,389,172,282.0000,217.0000,79524.0000,163.9535,126.1628
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,f000d381-f2f7-5a93-bc43-825f298a7685,ba4881fd-78b5-5016-847d-8066d661bcfa,online,377,392,561,184.0000,169.0000,33856.0000,32.7986,30.1248
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,f000d381-f2f7-5a93-bc43-825f298a7685,ba4881fd-78b5-5016-847d-8066d661bcfa,online,314,401,69,245.0000,332.0000,60025.0000,355.0725,481.1594
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,f000d381-f2f7-5a93-bc43-825f298a7685,ba4881fd-78b5-5016-847d-8066d661bcfa,online,577,393,156,421.0000,237.0000,177241.0000,269.8718,151.9231
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,f000d381-f2f7-5a93-bc43-825f298a7685,c1ca292a-ed5d-5123-9067-da1959a33604,store,482,501,168,314.0000,333.0000,98596.0000,186.9048,198.2143
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,f000d381-f2f7-5a93-bc43-825f298a7685,c1ca292a-ed5d-5123-9067-da1959a33604,store,441,484,342,99.0000,142.0000,9801.0000,28.9474,41.5205
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,f000d381-f2f7-5a93-bc43-825f298a7685,c1ca292a-ed5d-5123-9067-da1959a33604,store,591,495,1122,531.0000,627.0000,281961.0000,47.3262,55.8824
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,f000d381-f2f7-5a93-bc43-825f298a7685,c1ca292a-ed5d-5123-9067-da1959a33604,store,383,534,99,284.0000,435.0000,80656.0000,286.8687,439.3939
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,f32ca738-f369-5d10-a674-7ee267c90f10,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,10,11,10,0.0000,1.0000,0.0000,0.0000,10.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,f32ca738-f369-5d10-a674-7ee267c90f10,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,16,11,17,1.0000,6.0000,1.0000,5.8824,35.2941
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,f32ca738-f369-5d10-a674-7ee267c90f10,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,34,29,26,8.0000,3.0000,64.0000,30.7692,11.5385
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,f32ca738-f369-5d10-a674-7ee267c90f10,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,22,30,27,5.0000,3.0000,25.0000,18.5185,11.1111
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,f32ca738-f369-5d10-a674-7ee267c90f10,a2ac838d-a4ad-5054-9aad-660428b4817c,online,21,23,31,10.0000,8.0000,100.0000,32.2581,25.8065
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,f32ca738-f369-5d10-a674-7ee267c90f10,ba4881fd-78b5-5016-847d-8066d661bcfa,online,20,22,24,4.0000,2.0000,16.0000,16.6667,8.3333
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,f32ca738-f369-5d10-a674-7ee267c90f10,c1ca292a-ed5d-5123-9067-da1959a33604,store,23,23,21,2.0000,2.0000,4.0000,9.5238,9.5238
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,f42ebea5-b984-5835-bd6a-106e6e6fdcfb,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,66,67,55,11.0000,12.0000,121.0000,20.0000,21.8182
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,f42ebea5-b984-5835-bd6a-106e6e6fdcfb,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,114,62,69,45.0000,7.0000,2025.0000,65.2174,10.1449
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,f42ebea5-b984-5835-bd6a-106e6e6fdcfb,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,159,174,159,0.0000,15.0000,0.0000,0.0000,9.4340
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,f42ebea5-b984-5835-bd6a-106e6e6fdcfb,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,140,171,140,0.0000,31.0000,0.0000,0.0000,22.1429
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,f42ebea5-b984-5835-bd6a-106e6e6fdcfb,a2ac838d-a4ad-5054-9aad-660428b4817c,online,154,153,103,51.0000,50.0000,2601.0000,49.5146,48.5437
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,f42ebea5-b984-5835-bd6a-106e6e6fdcfb,ba4881fd-78b5-5016-847d-8066d661bcfa,online,124,123,93,31.0000,30.0000,961.0000,33.3333,32.2581
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,f42ebea5-b984-5835-bd6a-106e6e6fdcfb,c1ca292a-ed5d-5123-9067-da1959a33604,store,155,148,129,26.0000,19.0000,676.0000,20.1550,14.7287
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,f8f45205-4b7d-5a19-9e70-2c6d708ac79c,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,57,89,139,82.0000,50.0000,6724.0000,58.9928,35.9712
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,f8f45205-4b7d-5a19-9e70-2c6d708ac79c,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,72,92,52,20.0000,40.0000,400.0000,38.4615,76.9231
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,f8f45205-4b7d-5a19-9e70-2c6d708ac79c,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,110,93,50,60.0000,43.0000,3600.0000,120.0000,86.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,f8f45205-4b7d-5a19-9e70-2c6d708ac79c,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,135,93,50,85.0000,43.0000,7225.0000,170.0000,86.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,f8f45205-4b7d-5a19-9e70-2c6d708ac79c,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,105,87,88,17.0000,1.0000,289.0000,19.3182,1.1364
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,f8f45205-4b7d-5a19-9e70-2c6d708ac79c,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,116,87,231,115.0000,144.0000,13225.0000,49.7835,62.3377
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,f8f45205-4b7d-5a19-9e70-2c6d708ac79c,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,61,92,54,7.0000,38.0000,49.0000,12.9630,70.3704
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,f8f45205-4b7d-5a19-9e70-2c6d708ac79c,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,339,332,359,20.0000,27.0000,400.0000,5.5710,7.5209
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,f8f45205-4b7d-5a19-9e70-2c6d708ac79c,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,304,339,340,36.0000,1.0000,1296.0000,10.5882,0.2941
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,f8f45205-4b7d-5a19-9e70-2c6d708ac79c,a2ac838d-a4ad-5054-9aad-660428b4817c,online,79,174,39,40.0000,135.0000,1600.0000,102.5641,346.1538
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,f8f45205-4b7d-5a19-9e70-2c6d708ac79c,a2ac838d-a4ad-5054-9aad-660428b4817c,online,149,153,337,188.0000,184.0000,35344.0000,55.7864,54.5994
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,f8f45205-4b7d-5a19-9e70-2c6d708ac79c,a2ac838d-a4ad-5054-9aad-660428b4817c,online,86,172,87,1.0000,85.0000,1.0000,1.1494,97.7011
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,f8f45205-4b7d-5a19-9e70-2c6d708ac79c,ba4881fd-78b5-5016-847d-8066d661bcfa,online,75,173,40,35.0000,133.0000,1225.0000,87.5000,332.5000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,f8f45205-4b7d-5a19-9e70-2c6d708ac79c,ba4881fd-78b5-5016-847d-8066d661bcfa,online,200,163,39,161.0000,124.0000,25921.0000,412.8205,317.9487
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,f8f45205-4b7d-5a19-9e70-2c6d708ac79c,ba4881fd-78b5-5016-847d-8066d661bcfa,online,181,163,58,123.0000,105.0000,15129.0000,212.0690,181.0345
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,f8f45205-4b7d-5a19-9e70-2c6d708ac79c,ba4881fd-78b5-5016-847d-8066d661bcfa,online,192,150,246,54.0000,96.0000,2916.0000,21.9512,39.0244
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,f8f45205-4b7d-5a19-9e70-2c6d708ac79c,c1ca292a-ed5d-5123-9067-da1959a33604,store,359,283,307,52.0000,24.0000,2704.0000,16.9381,7.8176
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,fafbca1c-6412-5747-af13-5c9678cf76df,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,9,12,10,1.0000,2.0000,1.0000,10.0000,20.0000
